id,first_name,last_name,parent_id
1,Judith,Mason,9
2,Helen,Watkins,1
3,Rebecca,Jacobs,10
4,Robin,White,3
5,Daniel,Patterson,9
6,Carolyn,Ryan,3
7,Jonathan,Montgomery,5
8,Wanda,Ruiz,3
9,Carl,Alexander,8
10,Theresa,Sanchez,8
11,Gregory,Mason,2
12,Jose,Pierce,4
13,John,Carroll,8
14,Daniel,Gilbert,6
15,Louis,Hanson,7
16,Margaret,Nguyen,3
17,Diane,Smith,9
18,Nicole,Phillips,10
19,Timothy,Chavez,2
20,Virginia,Ryan,1
21,Willie,Morris,8
22,Diane,Gardner,10
23,Elizabeth,Dixon,4
24,Justin,Rivera,1
25,John,Perry,8
26,Ruth,Griffin,10
27,Sean,Bowman,5
28,Billy,Cook,8
29,Louise,Bryant,10
30,Brandon,Gardner,4
31,Christina,King,8
32,Andrea,White,7
33,Anne,Day,7
34,Kathleen,Morales,10
35,Cynthia,Jackson,10
36,Lawrence,Little,1
37,Lori,Fernandez,10
38,Joyce,Porter,3
39,Craig,Gardner,7
40,Mildred,Schmidt,5
41,Kathryn,Lawson,3
42,Paula,Carroll,7
43,Lillian,Coleman,9
44,Rose,Matthews,4
45,Keith,Graham,3
46,Steve,Chapman,2
47,Gregory,Edwards,4
48,Lawrence,Shaw,7
49,Brian,Romero,7
50,Steve,Gordon,10
51,Stephanie,Armstrong,9
52,Beverly,Robinson,9
53,Samuel,Morris,4
54,Norma,Mitchell,1
55,Jeremy,Ray,3
56,Dorothy,Owens,8
57,Nicholas,Daniels,5
58,Henry,Webb,2
59,Jacqueline,Sanchez,8
60,Susan,Morrison,4
61,Annie,Tucker,6
62,Tammy,Lewis,10
63,Wayne,Peterson,6
64,Daniel,Boyd,2
65,Victor,Willis,9
66,Harold,Hansen,10
67,Stephanie,Nelson,7
68,Stephen,Stanley,8
69,Joe,Edwards,3
70,Johnny,Anderson,2
71,Heather,Ellis,9
72,Annie,Henry,7
73,Thomas,Morris,4
74,Gary,Adams,9
75,Maria,Evans,1
76,Nicole,Anderson,1
77,Frances,Cox,3
78,Kevin,Barnes,7
79,Wayne,Warren,6
80,Arthur,Ryan,4
81,Eugene,Wheeler,10
82,Daniel,Ford,8
83,Evelyn,Baker,5
84,Christina,Jackson,8
85,Laura,Reed,5
86,Shirley,Hansen,6
87,Jessica,Henderson,5
88,Sean,Hicks,9
89,Stephen,Watkins,5
90,Cheryl,Phillips,5
91,Matthew,Mendoza,3
92,Nicole,Cooper,9
93,Alice,Knight,3
94,Eugene,Myers,1
95,Diane,Nelson,10
96,Betty,Woods,9
97,Pamela,Ortiz,1
98,Sean,Hamilton,7
99,Nicole,Price,10
100,Phyllis,Spencer,3
101,Bonnie,Chavez,6
102,Wayne,Day,3
103,Anne,Wagner,4
104,Douglas,Crawford,9
105,Ralph,Cooper,2
106,Jennifer,Fields,4
107,Craig,Hunt,10
108,Julia,Jones,10
109,Lois,Jacobs,1
110,Jack,Marshall,10
111,Stephanie,Perez,10
112,Sharon,West,9
113,Stephen,Owens,1
114,Helen,Morris,3
115,Brenda,Gilbert,10
116,Phyllis,Mills,10
117,Helen,Mason,9
118,Harry,Marshall,6
119,Johnny,Harrison,9
120,Louise,Perez,5
121,Theresa,Arnold,6
122,Wayne,Graham,4
123,Carlos,Palmer,2
124,Wayne,Ray,7
125,Earl,Rodriguez,6
126,William,Jones,7
127,Steven,Frazier,10
128,Kevin,Hanson,8
129,Douglas,Lawrence,1
130,Roger,Day,7
131,Helen,Hunt,10
132,Sandra,Chapman,4
133,Terry,Cook,10
134,Beverly,Gray,10
135,Bobby,Day,7
